id,smoking
22671,0.5227963167401678
22672,0.39819274381627856
22673,0.66623129765884
22674,0.5711274741586558
22675,0.41413051944749124
22676,0.05980710969360023
22677,0.036338979954733286
22678,0.8603078851241367
22679,0.03442440640976475
22680,0.03643449292887151
22681,0.7460480498920228
22682,0.03889033821580138
22683,0.03298538820356986
22684,0.2923085217455434
22685,0.6433706819735264
22686,0.04491982169204465
22687,0.6024813279321348
22688,0.5391305080998313
22689,0.0388374184145307
22690,0.4566763161806255
22691,0.8269211336586229
22692,0.545086485672007
22693,0.40673177003650157
22694,0.6640848243067753
22695,0.414587095092579
22696,0.292978108394918
22697,0.39592635495626943
22698,0.03471453155913351
22699,0.38922038540803894
22700,0.2445140995048381
22701,0.046429486121121244
22702,0.20042460363825562
22703,0.03610607684181731
22704,0.7972389833320817
22705,0.8465709314762684
22706,0.8107538265661294
22707,0.8401680627647855
22708,0.16006367278183398
22709,0.03617285345796443
22710,0.06839833831044952
22711,0.5646471595052763
22712,0.05113201820189173
22713,0.8475254593756758
22714,0.8427828333095992
22715,0.08361755493959813
22716,0.03826252667792096
22717,0.6483536908182622
22718,0.034327569978577936
22719,0.06146761318150625
22720,0.1657780752245293
22721,0.395048390085544
22722,0.8444395386735298
22723,0.15838769674735934
22724,0.03439989061927938
22725,0.038031926385102735
22726,0.4504064878635271
22727,0.4721512441975811
22728,0.09007045998629111
22729,0.44809870354033776
22730,0.8259848363723038
22731,0.037383627050340824
22732,0.1269070396012382
22733,0.03843335743183988
22734,0.093690951962651
22735,0.632398454495768
22736,0.2308513274415327
22737,0.5137782187166486
22738,0.07587968467813536
22739,0.6470935867260059
22740,0.37709948471897653
22741,0.41878382549883364
22742,0.038783501764997445
22743,0.03501130970799797
22744,0.032915191342344094
22745,0.29671504497832946
22746,0.03331865328091703
22747,0.03381926322337222
22748,0.7719855683663317
22749,0.4991814368898905
22750,0.03303294693816925
22751,0.9264441006103445
22752,0.4089695210516935
22753,0.36515266939368385
22754,0.8606312163330602
22755,0.8546229938279232
22756,0.03556870796964698
22757,0.03443998842057768
22758,0.03285213622550011
22759,0.6344770916011501
22760,0.6132279493086514
22761,0.6383811880223687
22762,0.45793160912993813
22763,0.19431008195659225
22764,0.6224171007411762
22765,0.049089566197342636
22766,0.03336839670125777
22767,0.43466322063944696
22768,0.26271968176750576
22769,0.0396665182590311
22770,0.0346575827214844
22771,0.5587539754909377
22772,0.8871400040015746
22773,0.03304205828945793
22774,0.048248521633648046
22775,0.04841335773790071
22776,0.03663016637870671
22777,0.4723742733768815
22778,0.49936223624232573
22779,0.09158240190062063
22780,0.032003657077945225
22781,0.8453845607576493
22782,0.03545386545426743
22783,0.21562138142940424
22784,0.033968161029779766
22785,0.04552487289599283
22786,0.25958673552097566
22787,0.8713287695402725
22788,0.03630159745310465
22789,0.3458344042704228
22790,0.16595979422262144
22791,0.03385169800022179
22792,0.07444689141396801
22793,0.0341050681394143
22794,0.08767429423656425
22795,0.6090844929510447
22796,0.03688346625292815
22797,0.5277968673338136
22798,0.9317108715931983
22799,0.6846558331136189
22800,0.7662528458869604
22801,0.03835620421734939
22802,0.03352559925698805
22803,0.14022666828763522
22804,0.04871546836751189
22805,0.6382476090725326
22806,0.21486679343974865
22807,0.9086458512928092
22808,0.2380938620155919
22809,0.49063847699183355
22810,0.03220851461565397
22811,0.034891355784348065
22812,0.8468571664568455
22813,0.034331621521581035
22814,0.4079561998310233
22815,0.034185261961594965
22816,0.03339318807958972
22817,0.3029356961774444
22818,0.10398391352903052
22819,0.5986252065586497
22820,0.4178372070554377
22821,0.9167506543820174
22822,0.0358192162443443
22823,0.05900680369538636
22824,0.11915370122824308
22825,0.8998025172162091
22826,0.5720301452790678
22827,0.543154607644945
22828,0.13531727018977963
22829,0.04477099754233657
22830,0.803113891545645
22831,0.9031120563829279
22832,0.7147599719481436
22833,0.5244047489901121
22834,0.6580182620062708
22835,0.03418165520953624
22836,0.44369938303658085
22837,0.03364585210110907
22838,0.563693752802722
22839,0.4886635318332351
22840,0.07968994786195253
22841,0.7571614108820588
22842,0.03632644360704908
22843,0.31557188365957595
22844,0.6717794384674572
22845,0.6483557322709232
22846,0.032008398555663876
22847,0.7095548820690909
22848,0.035174746752867164
22849,0.04451845247729435
22850,0.03594882594886362
22851,0.04040141153665361
22852,0.47080213669725324
22853,0.7521947322047349
22854,0.12525325874826246
22855,0.033715691909723074
22856,0.03603581799998794
22857,0.6593082349308677
22858,0.5938184034586846
22859,0.03383728957510305
22860,0.6079681695849627
22861,0.7633884979049885
22862,0.8313697191424183
22863,0.032607979510385576
22864,0.03540528820535257
22865,0.4096658012751242
22866,0.05815313940123095
22867,0.5147562869322929
22868,0.7502294001811847
22869,0.7048481085531733
22870,0.04126922617840144
22871,0.05322199610730938
22872,0.7947587574412409
22873,0.31950994907695646
22874,0.035852405686236315
22875,0.6872833606000676
22876,0.0400605515427786
22877,0.37306728961993924
22878,0.03299425703123848
22879,0.04967987525332763
22880,0.03339142924460777
22881,0.5057335180575262
22882,0.30497873663305114
22883,0.8036023330235779
22884,0.13924420380597102
22885,0.3612113668625403
22886,0.4658188829665135
22887,0.7087765810433219
22888,0.04943264601351341
22889,0.040945027503252095
22890,0.06431968642317058
22891,0.5312934302482182
22892,0.03453856162399286
22893,0.0340788110397244
22894,0.03734844165997866
22895,0.7587710381817807
22896,0.741044655758203
22897,0.5310991917472928
22898,0.08634160047719472
22899,0.5551744576734329
22900,0.6892992360953678
22901,0.7573478660779897
22902,0.04432241538966078
22903,0.033260205232966654
22904,0.6896550687894462
22905,0.4586399147857064
22906,0.033307791836514014
22907,0.6741640932858931
22908,0.03359946259077948
22909,0.6163478419852232
22910,0.3938171865162213
22911,0.6051213164451587
22912,0.03667417039635129
22913,0.5479945591232696
22914,0.0321549915378251
22915,0.3114524169589693
22916,0.03940491152180612
22917,0.21353143965376192
22918,0.8141978914600916
22919,0.3756117260408941
22920,0.5722690848423898
22921,0.6253017753062533
22922,0.03647445277303449
22923,0.7345892569973388
22924,0.499768270439008
22925,0.8790890934777256
22926,0.8436339264094289
22927,0.8616735049269736
22928,0.032920155814486866
22929,0.6575563222451352
22930,0.6853800120612841
22931,0.5381022088579567
22932,0.7288157875961874
22933,0.2661176213991337
22934,0.11068885909308657
22935,0.05365114014802868
22936,0.04479984634029371
22937,0.6221709402232234
22938,0.07612705012107149
22939,0.8916824104990092
22940,0.03645947165667664
22941,0.033309659673236396
22942,0.8203799714700944
22943,0.4011958856741682
22944,0.03340584629066828
22945,0.051016703154344416
22946,0.8968468710918504
22947,0.2569862272867702
22948,0.14262679186813032
22949,0.03581281356308023
22950,0.03302895528344718
22951,0.47954230832744515
22952,0.1195189101540769
22953,0.4390240896309107
22954,0.03633465262473828
22955,0.0330738360536379
22956,0.09861261864457403
22957,0.5958585614373397
22958,0.042935156143907374
22959,0.2165311541017292
22960,0.8172490858891187
22961,0.03353967008978573
22962,0.03274048509625128
22963,0.039387172465117325
22964,0.040259218883216055
22965,0.03415500294608401
22966,0.03270411893671905
22967,0.5116965140871079
22968,0.03700961149247613
22969,0.7247454448270177
22970,0.7520017118601658
22971,0.5912741388312999
22972,0.6104443419953387
22973,0.49347205633970026
22974,0.8910694818861136
22975,0.0451026511157468
22976,0.43945807642815066
22977,0.13570024262362054
22978,0.2022230883252217
22979,0.03458789646772729
22980,0.03456606430930255
22981,0.16426030758557095
22982,0.6005328355598768
22983,0.7759461754511787
22984,0.16108248014019186
22985,0.04265703457761593
22986,0.03592530047817969
22987,0.03234541791820508
22988,0.03387533796008934
22989,0.038699323614491896
22990,0.6563834088982543
22991,0.6941136541151387
22992,0.46731613203812655
22993,0.06070664070376695
22994,0.4726704981942582
22995,0.7887464426925707
22996,0.6505434139767027
22997,0.03471060365015628
22998,0.6128297876730484
22999,0.08829054641435119
23000,0.3957472934422384
23001,0.5995520062577278
23002,0.6778331703677106
23003,0.03317271875407734
23004,0.03200071626109148
23005,0.5893950282870791
23006,0.04860833489472958
23007,0.8990066146367389
23008,0.8446028681438882
23009,0.21930991457010063
23010,0.051907913765559345
23011,0.26275220280351674
23012,0.0391695584681261
23013,0.5916389026816772
23014,0.06044343943801553
23015,0.30988729556540134
23016,0.0364491240317163
23017,0.48677663738432897
23018,0.03330512290637998
23019,0.7179160232376893
23020,0.8494846603920587
23021,0.5922753042255346
23022,0.05008470222943613
23023,0.24915066636237077
23024,0.03437200025463221
23025,0.04700311116752156
23026,0.21433652340906711
23027,0.8844223153924675
23028,0.1957963427846103
23029,0.6874674035564505
23030,0.7871053211666907
23031,0.7463432589843655
23032,0.3647589044143225
23033,0.03522256606966563
23034,0.03778957433221196
23035,0.044986787222503634
23036,0.8760677259417478
23037,0.6171440173868872
23038,0.03599122088001014
23039,0.05197090131595082
23040,0.7656067468955035
23041,0.03969015386838851
23042,0.5611636515624991
23043,0.6257044171522916
23044,0.8656782975595443
23045,0.040215947344044524
23046,0.036397444145463066
23047,0.9086611894465786
23048,0.03253262660919578
23049,0.9091112473193834
23050,0.03962185638900393
23051,0.6988113635049139
23052,0.03385075785787287
23053,0.3082883760062049
23054,0.20119104191394502
23055,0.03200262814537442
23056,0.03941307935061285
23057,0.03261734088832047
23058,0.5077931020757103
23059,0.91194595545727
23060,0.03884338172379734
23061,0.04563774974998248
23062,0.08588139073860925
23063,0.7820506581453137
23064,0.7189811244991529
23065,0.03458078219137904
23066,0.8754125361236549
23067,0.05559390796058974
23068,0.9099151590694298
23069,0.03920786270709542
23070,0.07887931547526632
23071,0.07251814425829771
23072,0.03379028776431458
23073,0.9166463240375158
23074,0.8818561279817289
23075,0.05450500475400246
23076,0.18796786494486117
23077,0.061650035029923646
23078,0.7702814617804099
23079,0.03817609408640122
23080,0.03554739924165078
23081,0.0453156432049771
23082,0.03425456695083405
23083,0.5494218747279824
23084,0.036367966053177825
23085,0.6743041465506558
23086,0.07325614556630318
23087,0.4212611862095764
23088,0.03349459303460288
23089,0.5908533464121066
23090,0.45680294488151246
23091,0.717639466286324
23092,0.2541183969563853
23093,0.8380938210084414
23094,0.1611614024707599
23095,0.03283591920473294
23096,0.5301973661933074
23097,0.1589456015489003
23098,0.035118912708271
23099,0.2535747785242125
23100,0.34140707000359793
23101,0.7155086930180864
23102,0.0385019357556876
23103,0.2563635827894981
23104,0.49147701232103896
23105,0.03309417095811658
23106,0.06417773644016325
23107,0.8363846488073547
23108,0.5656644959357389
23109,0.04317447814524955
23110,0.0451247432635358
23111,0.4802269457543726
23112,0.7062007490480512
23113,0.3485735671034778
23114,0.03787866042184997
23115,0.03847697036379781
23116,0.8178492419036377
23117,0.5801812041938806
23118,0.5269414386865593
23119,0.7435401137645761
23120,0.5767395164105171
23121,0.039442737793509396
23122,0.39337939557916984
23123,0.10188156310218785
23124,0.3687760857728244
23125,0.04182403780821726
23126,0.5848172033051654
23127,0.03977417961217298
23128,0.872108688597401
23129,0.6204307889503337
23130,0.28703896085421193
23131,0.7395105284449861
23132,0.03490541401954499
23133,0.03636200020797119
23134,0.04588448747743012
23135,0.23587377224535
23136,0.6210537881047733
23137,0.03945904463964705
23138,0.4543360035090151
23139,0.8822269957215917
23140,0.40575155399359886
23141,0.1661570309830139
23142,0.33564659111664014
23143,0.0346701111546154
23144,0.5095248306668256
23145,0.6648802272940241
23146,0.8806547884775501
23147,0.033143606008250774
23148,0.5284134512623121
23149,0.7633077381576284
23150,0.032900998126223276
23151,0.7156958032668218
23152,0.7600278409473634
23153,0.8607298871624646
23154,0.6718050234173554
23155,0.37866859028536065
23156,0.14734543709804385
23157,0.8728716595911522
23158,0.03928757712466501
23159,0.040282468058399586
23160,0.3709828616484266
23161,0.03616167913652526
23162,0.23835216677137397
23163,0.09451123943836436
23164,0.8740876281068582
23165,0.6515604488248432
23166,0.4421556400783698
23167,0.508044507036403
23168,0.6187450904037767
23169,0.42587792412404285
23170,0.05723467762509733
23171,0.4013806240319227
23172,0.8670933684700055
23173,0.42459687351887637
23174,0.0366921207377789
23175,0.45807095638379597
23176,0.04676710056960789
23177,0.7705747313840411
23178,0.7671223250568018
23179,0.04061626922737873
23180,0.08402986181387756
23181,0.04490929964041848
23182,0.7356708352899144
23183,0.6060298084514054
23184,0.03916432986479697
23185,0.03238781325993107
23186,0.03462987658949311
23187,0.044313363851603
23188,0.03315637167205265
23189,0.04373272115444249
23190,0.812394607311785
23191,0.438477952716358
23192,0.5785140620842519
23193,0.508183277503984
23194,0.5034936168547185
23195,0.08333353701854383
23196,0.4323859205567923
23197,0.035214911220727
23198,0.824232042151701
23199,0.6096616572731749
23200,0.19790170433324042
23201,0.3897072205696288
23202,0.24008573303132896
23203,0.9046411198198553
23204,0.08306731843837159
23205,0.31208069354489254
23206,0.27635782164276035
23207,0.038734397399464084
23208,0.7418337070101985
23209,0.8723591420956843
23210,0.034255395987386326
23211,0.24413506658272113
23212,0.05809637476163602
23213,0.8872901991175727
23214,0.7631184968785663
23215,0.06968185831908764
23216,0.036543237324640356
23217,0.4289672678072985
23218,0.767433471388863
23219,0.8884591656171538
23220,0.6202168209101736
23221,0.05438446727520191
23222,0.7026513602507136
23223,0.5681784836761253
23224,0.043267051099532806
23225,0.871292829230575
23226,0.041876341398472246
23227,0.4325946094053091
23228,0.14633534136035298
23229,0.7570004829783932
23230,0.6664227756960962
23231,0.03402780937602707
23232,0.6099732313446965
23233,0.03620908451130139
23234,0.23715086200451213
23235,0.04521297820851649
23236,0.6466231838948217
23237,0.03201083287989483
23238,0.03863394573121083
23239,0.17171253832511538
23240,0.5142234233265167
23241,0.47297931486337363
23242,0.8102379241590212
23243,0.03388169070296312
23244,0.9186517459844288
23245,0.8674645140069214
23246,0.35629972476084965
23247,0.1682569282324861
23248,0.46707042851504127
23249,0.5885062116213451
23250,0.47499278663843153
23251,0.42259573637328857
23252,0.035586382424807474
23253,0.05130819293697086
23254,0.3304895629138897
23255,0.7735929641106054
23256,0.08936941354658665
23257,0.385174729462655
23258,0.31307651213103826
23259,0.09456451162374604
23260,0.29187162767276076
23261,0.45271541757636774
23262,0.04400896593519689
23263,0.8889932481680595
23264,0.6590750139129111
23265,0.7109802293303943
23266,0.7749279268802851
23267,0.8432608945612082
23268,0.811727636854888
23269,0.5685185673878782
23270,0.6319752664870302
23271,0.7389520525751154
23272,0.3024131613028937
23273,0.04360003510934846
23274,0.04729845775359314
23275,0.4270887374402149
23276,0.0511395717254382
23277,0.7523141900992889
23278,0.8798580118642851
23279,0.905053830088316
23280,0.040643279924212586
23281,0.24913643343609398
23282,0.4360876276836116
23283,0.03254307822228788
23284,0.8484067785466909
23285,0.8542171477318484
23286,0.1317317423141529
23287,0.36879549580080445
23288,0.25805243700169406
23289,0.8980735213709212
23290,0.5147609337459872
23291,0.03565032029031631
23292,0.047135208393754104
23293,0.03377581823676301
23294,0.04198175323923713
23295,0.41754960298611576
23296,0.03571793656372415
23297,0.9059057159822782
23298,0.30026519913731514
23299,0.8561507156167865
23300,0.8889317504584521
23301,0.038157622139139175
23302,0.033849166846444234
23303,0.060046283042902895
23304,0.037091405559028345
23305,0.04506210229844151
23306,0.19904941849151836
23307,0.0420913154697284
23308,0.21790168402589025
23309,0.6592331386618004
23310,0.04912495870348417
23311,0.31018700586790493
23312,0.03333050895648036
23313,0.7862060743491102
23314,0.04448976637557097
23315,0.9136953548577386
23316,0.5513307236094352
23317,0.036529470382260065
23318,0.05824505501536503
23319,0.6694623625593423
23320,0.8691707935226827
23321,0.05565910463369435
23322,0.7631884993749869
23323,0.6834618026499496
23324,0.051592515710364543
23325,0.04461669874897465
23326,0.36724596019002737
23327,0.3345334221462816
23328,0.6172985775803116
23329,0.45667437841321656
23330,0.47815681849142166
23331,0.07312647942891035
23332,0.8525051229313064
23333,0.035156881589568624
23334,0.036910473897752906
23335,0.04716322215524361
23336,0.3654060078049689
23337,0.7627527356135556
23338,0.5672618266942332
23339,0.23336328102322848
23340,0.637989562780111
23341,0.5926104556803363
23342,0.043135523058676406
23343,0.05957924834823658
23344,0.055506561880484834
23345,0.797390971693405
23346,0.781169973602467
23347,0.03385265161145101
23348,0.6182731407997037
23349,0.595082511095439
23350,0.04210044678327836
23351,0.7630684011874868
23352,0.8564104448633801
23353,0.4629130913697245
23354,0.9100057815728549
23355,0.6502000395733579
23356,0.25490491499043644
23357,0.22025704310114078
23358,0.747068225061219
23359,0.8082363151034183
23360,0.03364460659843846
23361,0.03612966959876614
23362,0.03938161299642632
23363,0.053055350018349684
23364,0.893483987757365
23365,0.03807349112817213
23366,0.3503173949537511
23367,0.03842477933955655
23368,0.03222688560239795
23369,0.03200708440748574
23370,0.6106975117923963
23371,0.04134504344540038
23372,0.7973626882971362
23373,0.9210516717805
23374,0.47728643281464556
23375,0.10809147256816884
23376,0.25321297533214193
23377,0.37859083823386774
23378,0.035614600116397534
23379,0.035168151023846586
23380,0.40830386276075537
23381,0.035196085620776606
23382,0.033639926166701105
23383,0.036728936324261885
23384,0.40140346394119925
23385,0.037251208125660955
23386,0.3949450484579009
23387,0.6044897387013966
23388,0.06565500430887845
23389,0.1477547716887458
23390,0.5572710033434908
23391,0.06298723212740934
23392,0.040498494710710396
23393,0.10023121774247595
23394,0.1544865110580712
23395,0.03422747328016728
23396,0.03800531061752261
23397,0.03930516774178255
23398,0.035056853159899336
23399,0.14435067576569224
23400,0.038732812441542024
23401,0.03310263358931293
23402,0.035584223090022404
23403,0.1053730107659701
23404,0.5337206274885304
23405,0.039626198902048715
23406,0.4711016837724594
23407,0.036626262538857444
23408,0.03463263905705888
23409,0.4891357832544491
23410,0.5043848824378946
23411,0.3392883726015725
23412,0.046444297825955556
23413,0.5084310535175554
23414,0.11534766104973082
23415,0.7338360707728618
23416,0.7740625184808508
23417,0.7178214277769623
23418,0.037589635777605705
23419,0.7123166271025885
23420,0.5642532360926769
23421,0.03315181850850458
23422,0.13225942085631798
23423,0.045427745095178954
23424,0.6444590598839568
23425,0.18053250028490606
23426,0.8624350908555987
23427,0.3228258176484464
23428,0.6287561560056247
23429,0.3160431573545256
23430,0.03225358096701056
23431,0.035447809215257205
23432,0.8967806598451963
23433,0.8780033561272542
23434,0.07862206093851228
23435,0.9143968563437956
23436,0.1139465903079023
23437,0.04173169471296425
23438,0.06003218285983757
23439,0.462162486618586
23440,0.1876231396443277
23441,0.037520976392182284
23442,0.4472995190696374
23443,0.9334060284508422
23444,0.5011370958008902
23445,0.047523833236244754
23446,0.5371841936808336
23447,0.5379616383087651
23448,0.824044953567115
23449,0.1631877983567345
23450,0.6935413802610696
23451,0.8038066539160346
23452,0.053164777022942124
23453,0.41417140911817607
23454,0.24742828740642356
23455,0.04249541340172609
23456,0.03962185638900393
23457,0.3001622935771976
23458,0.624758003504602
23459,0.03925763411524413
23460,0.271220614483624
23461,0.03223807162462638
23462,0.03749474950263703
23463,0.2905097550743443
23464,0.07126805808735023
23465,0.03896788017676025
23466,0.8049610725921258
23467,0.04590039255456695
23468,0.04318802835465018
23469,0.049807427476340926
23470,0.38383746499987187
23471,0.03550065797171356
23472,0.4503182506855794
23473,0.1602476806558012
23474,0.6785572360287565
23475,0.6742299806526856
23476,0.6820560261896458
23477,0.8654229800312343
23478,0.9089623870478784
23479,0.521252894957426
23480,0.03701455080974598
23481,0.24666621836360408
23482,0.8228724534959733
23483,0.7973809850684246
23484,0.24298026799170896
23485,0.5112143500942227
23486,0.8222770594227286
23487,0.06162102296256608
23488,0.2777982654206841
23489,0.5257157718179166
23490,0.033117161288011544
23491,0.847695165898624
23492,0.6609265248701969
23493,0.15397806069664388
23494,0.31773449740974224
23495,0.6153613468157267
23496,0.8900010902652852
23497,0.40022133993594067
23498,0.05064304696859838
23499,0.6205081814243715
23500,0.5767820427057063
23501,0.03344552358255466
23502,0.034295936660855744
23503,0.040711661469753385
23504,0.9026450995137069
23505,0.03347108268397557
23506,0.717899171015727
23507,0.050469862108512197
23508,0.2133092906141781
23509,0.03608927426735471
23510,0.032911590700176636
23511,0.04943589724794889
23512,0.27751439175525655
23513,0.08355181482227524
23514,0.03977174046652799
23515,0.8341277915698099
23516,0.8880180989332972
23517,0.2797424600573838
23518,0.03277971573076381
23519,0.5888918056261874
23520,0.8327133348490782
23521,0.10240667815655359
23522,0.8729433093803028
23523,0.16377268033552195
23524,0.6478000685764148
23525,0.03648205437346313
23526,0.6712628620886503
23527,0.5755540396951266
23528,0.034010170417183176
23529,0.03620736326052903
23530,0.09009474819854928
23531,0.8689894490664555
23532,0.6671547763376247
23533,0.39861908648052563
23534,0.2906715463337553
23535,0.8379774358761389
23536,0.5668227011532518
23537,0.8697914074497533
23538,0.32826069761961174
23539,0.8940151853369672
23540,0.820591348976445
23541,0.03420905955971605
23542,0.2761327866249129
23543,0.5132848322482786
23544,0.12140232178095633
23545,0.03941407359834099
23546,0.5333958195465155
23547,0.5532710103988541
23548,0.04652290332413527
23549,0.7272818348510957
23550,0.5439472448534962
23551,0.7925997443925925
23552,0.44362214606362815
23553,0.03859263350289757
23554,0.4465448003169395
23555,0.8754934700558822
23556,0.031999124026776966
23557,0.05107094213895246
23558,0.035500299390605984
23559,0.035005178020517225
23560,0.19113358231119634
23561,0.040366078053472886
23562,0.033479843570774034
23563,0.5715659208733785
23564,0.03307631313971808
23565,0.5319380766843627
23566,0.29391818138477926
23567,0.03769416617445789
23568,0.03608819021541224
23569,0.6650827356235002
23570,0.3157217630111069
23571,0.7662121705464888
23572,0.04081358091860778
23573,0.2745870010257102
23574,0.3942244504455782
23575,0.03737665857292998
23576,0.03425882952277962
23577,0.046252498772335005
23578,0.04492748013375951
23579,0.29969967342156945
23580,0.6100045794549976
23581,0.03657502923993174
23582,0.5651033357471906
23583,0.6226417135320531
23584,0.8804127530216588
23585,0.035917420885131834
23586,0.032725065897435124
23587,0.4144483590481791
23588,0.620659583149307
23589,0.0431605410491974
23590,0.05198800909783092
23591,0.906017281675588
23592,0.03694803809812987
23593,0.8425377997416841
23594,0.8434612717746468
23595,0.16612827599599492
23596,0.0641236691642072
23597,0.7866347201540194
23598,0.7055066257983922
23599,0.30385725399020097
23600,0.03892290979942508
23601,0.44137456444255374
23602,0.2806611086288851
23603,0.03462451628608824
23604,0.037772780795729766
23605,0.5482226956915687
23606,0.44152887151440495
23607,0.03577935070176074
23608,0.7284706578393754
23609,0.0882056422320547
23610,0.5623374641877104
23611,0.1052733569214719
23612,0.11719104132468541
23613,0.039792270965843236
23614,0.738958443969611
23615,0.033397997032244935
23616,0.29011638460812517
23617,0.04997636736069253
23618,0.0358815665987249
23619,0.7119849624828035
23620,0.6388991900284418
23621,0.8011838447427578
23622,0.04412063575506686
23623,0.04461326507980748
23624,0.04078515004903638
23625,0.03256937041556975
23626,0.04348459678407627
23627,0.8849749382916569
23628,0.8314251869832654
23629,0.09210166916803127
23630,0.44652398980234764
23631,0.8709082709080281
23632,0.3704761789758959
23633,0.6811306869407117
23634,0.8493470687185688
23635,0.1867197112139592
23636,0.03279617214209559
23637,0.6765499827489607
23638,0.49390959057170103
23639,0.5916535654482739
23640,0.4533163898697919
23641,0.5476590959606022
23642,0.6948068157702815
23643,0.05351621273629558
23644,0.032340367677958344
23645,0.7848067109403958
23646,0.037961204584665544
23647,0.6800828759605823
23648,0.043541658240528344
23649,0.34744418779466
23650,0.7939753924020695
23651,0.4095155809644503
23652,0.04648491530156655
23653,0.49395051473598794
23654,0.033789820693988115
23655,0.5727248592896073
23656,0.03428632920605412
23657,0.5049810172889209
23658,0.04055050380787973
23659,0.039375668924806366
23660,0.3686085146544587
23661,0.5891222150089479
23662,0.03614353730646701
23663,0.03450000358053518
23664,0.0331893055394789
23665,0.5604459896582262
23666,0.03479289288467459
23667,0.03589989661788607
23668,0.03957315867147816
23669,0.1147562307827711
23670,0.40361152683326673
23671,0.04409766234144257
23672,0.782318949731509
23673,0.9158652707558614
23674,0.18658880036328135
23675,0.6998596050119134
23676,0.6411837899299015
23677,0.03773073841643653
23678,0.823941111207908
23679,0.03998279795828707
23680,0.8635427938005424
23681,0.4475544897301278
23682,0.03501925221377319
23683,0.0349241647724205
23684,0.7053437136091169
23685,0.0810244314465546
23686,0.4046194707341126
23687,0.03323614911134283
23688,0.03773142708551552
23689,0.8939563642020443
23690,0.5976288611058831
23691,0.03591271662911701
23692,0.06612750342944348
23693,0.3932629650865488
23694,0.2675739269399917
23695,0.6653231954426372
23696,0.5757277452790719
23697,0.04960127931302504
23698,0.8619547657269976
23699,0.5038266151741975
23700,0.6749241664166509
23701,0.04679073563595492
23702,0.6999779276507049
23703,0.033550667232795706
23704,0.42374231054099565
23705,0.7512773269151665
23706,0.03988928708407283
23707,0.7126076341534032
23708,0.8247234099556657
23709,0.4370567804593245
23710,0.37070384705067816
23711,0.0328502296567703
23712,0.37682318497298395
23713,0.18464924014809597
23714,0.5731087847676254
23715,0.6874061915656189
23716,0.4428613786748856
23717,0.5038762002603924
23718,0.03289727972341524
23719,0.6765885537152518
23720,0.8401847360591396
23721,0.04003205861591686
23722,0.7874225036688604
23723,0.9184310534269163
23724,0.13043038585545477
23725,0.03603928715738827
23726,0.04525256994701281
23727,0.045378849146670244
23728,0.7283242489251035
23729,0.03358011857382291
23730,0.5650503830609627
23731,0.03422405267070007
23732,0.7686940773805847
23733,0.0473699175611336
23734,0.036331301025252616
23735,0.04192656120098366
23736,0.5367592237028032
23737,0.23507487763971674
23738,0.5654699133107856
23739,0.03566234139257835
23740,0.5270968481592578
23741,0.906489325523008
23742,0.05730440703132869
23743,0.8645662348195005
23744,0.856850862112908
23745,0.044135957705881204
23746,0.506246133675423
23747,0.6814449175911587
23748,0.05331489796408456
23749,0.0329252570692026
23750,0.06849591034826487
23751,0.1449246633302581
23752,0.9114110701582212
23753,0.034914867021071896
23754,0.03854185356237208
23755,0.6010383596844351
23756,0.8787278684351726
23757,0.037683594422301604
23758,0.040482669798310805
23759,0.0431458367698647
23760,0.6292642177424296
23761,0.03235066510369478
23762,0.8644335044132089
23763,0.0372617859463931
23764,0.13015447833796118
23765,0.6332650830278294
23766,0.6791622711373485
23767,0.7021519804215539
23768,0.7566342393161415
23769,0.20441294387258074
23770,0.5150764472569933
23771,0.8540825985572452
23772,0.03509755292640433
23773,0.349114652228207
23774,0.05731281730141084
23775,0.6564712683600631
23776,0.044199101581559465
23777,0.05396288458987973
23778,0.038296913279861414
23779,0.0644838381621449
23780,0.4550192360118639
23781,0.23034021563722995
23782,0.12188820670959871
23783,0.08162923859827823
23784,0.07895238029602113
23785,0.14938032782411279
23786,0.7638952216972793
23787,0.5942717294030047
23788,0.08641246778240842
23789,0.03616373399160255
23790,0.05555542675709318
23791,0.46435103956181917
23792,0.04465957706047321
23793,0.03386383239552327
23794,0.7389071347847627
23795,0.7059351370368219
23796,0.8020222109189153
23797,0.8859353524346695
23798,0.8442809713627595
23799,0.8234842398653205
23800,0.7594586381536722
23801,0.10442470656048174
23802,0.912369325357697
23803,0.7110579543097861
23804,0.03711006341481404
23805,0.033766508171867424
23806,0.4820052205561428
23807,0.04869139795409029
23808,0.35089765940865286
23809,0.10184978845189419
23810,0.5688411876814818
23811,0.8829916318030199
23812,0.18542238416197956
23813,0.5644311258487227
23814,0.7398862805460161
23815,0.03469064518609663
23816,0.03331948237076807
23817,0.1112010879992342
23818,0.11324382160677691
23819,0.03294053975434173
23820,0.9267465025839491
23821,0.044013524076678336
23822,0.7623246128623945
23823,0.516673027447557
23824,0.03445671548426898
23825,0.7162476547288849
23826,0.06732897507109814
23827,0.036269890849716324
23828,0.03328278829144521
23829,0.03368325056283949
23830,0.7399508403595743
23831,0.038378617555454554
23832,0.605871420584478
23833,0.38347809261845506
23834,0.09489667073285436
23835,0.033766856187154325
23836,0.5224874666383987
23837,0.29029878375903717
23838,0.7391310156819441
23839,0.30171288984828737
23840,0.04385223366242043
23841,0.035130953655119
